54 1:0.693624 3:0.866182 4:0.266391 5:0.563671 6:0.56247 7:0.673481 8:0.429489 9:0.719559 10:0.514714 11:0.335605 12:0.488809 13:0.586133 14:0.502295 15:0.424912 16:0.623965 17:0.436455 18:0.326038 19:0.610727 20:0.429348 21:0.599202 22:0.57804 23:0.530701 24:0.456695 25:0.545689 26:0.381531 27:0.345413 28:0.543177 29:0.573112 30:0.467186
54 1:0.696416 2:0.608132 4:0.268476 5:0.558795 6:0.559013 7:0.679423 8:0.427341 9:0.720808 10:0.515333 11:0.329839 12:0.488597 13:0.591368 14:0.504248 15:0.424601 16:0.620845 17:0.444507 18:0.329553 19:0.608715 20:0.423956 21:0.597234 22:0.587714 23:0.52113 24:0.455534 25:0.545255 26:0.362239 27:0.344156 28:0.538932 29:0.579163 30:0.466175
54 1:0.69021 2:0.599122 3:0.864571 5:0.566572 6:0.561181 7:0.665698 8:0.430511 9:0.717402 10:0.514414 11:0.335391 12:0.486979 13:0.58382 14:0.503849 15:0.420948 16:0.624377 17:0.43594 18:0.324333 19:0.614007 20:0.431993 21:0.600198 22:0.577696 23:0.528974 24:0.458141 25:0.543731 26:0.382421 27:0.33752 28:0.543062 29:0.5737 30:0.467784
54 1:0.685784 2:0.591474 3:0.862057 4:0.261986 6:0.558711 7:0.651018 8:0.431275 9:0.715732 10:0.513105 11:0.333232 12:0.481891 13:0.574905 14:0.504827 15:0.405784 16:0.626744 17:0.433034 18:0.325008 19:0.623997 20:0.439384 21:0.608086 22:0.563345 23:0.526207 24:0.483383 25:0.52373 26:0.381881 27:0.316507 28:0.549051 29:0.576367 30:0.477125
38 1:0.838094 2:0.873171 3:0.481272 4:0.368174 5:0.402019 6:0.292362 7:0.556209 8:0.542171 9:0.620685 10:0.464575 11:0.573725 12:0.606224 13:0.455067 14:0.469962 15:0.398938 16:0.48684 17:0.467668 18:0.401844 19:0.596717 20:0.305356 21:0.504152 22:0.462491 23:0.566725 24:0.514737 25:0.599191 26:0.472786 27:0.331416 28:0.531014 29:0.617219 30:0.477173
38 1:0.841484 2:0.869327 3:0.479789 4:0.365914 5:0.389435 6:0.301711 7:0.558863 8:0.544305 9:0.612837 10:0.456152 11:0.566058 12:0.603162 13:0.43829 14:0.475454 15:0.424098 16:0.476325 17:0.455196 18:0.391606 19:0.621779 20:0.287466 21:0.500767 22:0.469601 23:0.559419 24:0.494426 25:0.592461 26:0.491338 27:0.352112 28:0.552369 29:0.607591 30:0.483881
38 1:0.841199 2:0.869145 3:0.479628 4:0.366041 5:0.389852 6:0.301027 7:0.55828 8:0.544905 9:0.613014 10:0.456719 11:0.566103 12:0.602741 13:0.439108 14:0.474967 15:0.423103 16:0.477345 17:0.45679 18:0.39039 19:0.61973 20:0.287358 21:0.500373 22:0.467002 23:0.55839 24:0.49841 25:0.591517 26:0.48936 27:0.351335 28:0.552459 29:0.609418 30:0.480528
38 1:0.839093 2:0.870948 3:0.478899 4:0.367644 5:0.396227 6:0.290593 7:0.556537 8:0.547911 9:0.61811 10:0.464063 11:0.56866 12:0.600047 13:0.451091 14:0.471111 15:0.409261 16:0.482853 17:0.469838 18:0.388969 19:0.603113 20:0.289455 21:0.502371 22:0.459186 23:0.55997 24:0.520015 25:0.596547 26:0.468789 27:0.343397 28:0.536258 29:0.623768 30:0.480885
38 1:0.838149 2:0.870939 3:0.476757 4:0.367048 5:0.39506 6:0.287029 7:0.556565 8:0.552452 9:0.619317 10:0.465501 11:0.566578 12:0.598058 13:0.452245 14:0.468791 15:0.413021 16:0.479985 17:0.47457 18:0.378438 19:0.605541 20:0.278779 21:0.500625 22:0.455073 23:0.557186 24:0.517937 25:0.589912 26:0.461974 27:0.353729 28:0.542574 29:0.625514 30:0.484526
38 1:0.837522 2:0.873157 3:0.479192 4:0.36769 5:0.402595 6:0.283467 7:0.556357 8:0.54506 9:0.623878 10:0.469506 11:0.574683 12:0.597662 13:0.455077 14:0.47385 15:0.40031 16:0.488646 17:0.476013 18:0.394313 19:0.599052 20:0.307076 21:0.498343 22:0.45146 23:0.563664 24:0.50705 25:0.593078 26:0.476372 27:0.332393 28:0.532633 29:0.633319 30:0.494958
38 1:0.837392 2:0.872799 3:0.477889 4:0.367159 5:0.401233 6:0.279178 7:0.555413 8:0.545586 9:0.624972 10:0.470144 11:0.572687 12:0.595138 13:0.456519 14:0.472878 15:0.400204 16:0.485804 17:0.479349 18:0.39015 19:0.60127 20:0.305185 21:0.497154 22:0.443411 23:0.562203 24:0.499057 25:0.588101 26:0.471617 27:0.33544 28:0.533916 29:0.63946 30:0.497516
38 1:0.835517 2:0.8729 3:0.475182 4:0.36773 5:0.401068 6:0.274897 7:0.556184 8:0.554337 9:0.625275 10:0.473453 11:0.570962 12:0.592918 13:0.459157 14:0.469978 15:0.406421 16:0.485882 17:0.485718 18:0.374477 19:0.602863 20:0.288283 21:0.494693 22:0.443454 23:0.55683 24:0.503467 25:0.579423 26:0.463396 27:0.350923 28:0.544441 29:0.645817 30:0.504917
38 1:0.836041 2:0.873648 3:0.476657 4:0.367157 5:0.403348 6:0.273855 7:0.555399 8:0.54764 9:0.627749 10:0.473577 11:0.573997 12:0.592814 13:0.459297 14:0.472661 15:0.398783 16:0.487307 17:0.484846 18:0.386034 19:0.600728 20:0.306106 21:0.494343 22:0.438462 23:0.561584 24:0.49321 25:0.582556 26:0.471011 27:0.336744 28:0.53601 29:0.646602 30:0.506396
38 1:0.836321 2:0.870595 3:0.472936 4:0.366061 5:0.394033 6:0.278577 7:0.555217 8:0.557686 9:0.622062 10:0.46846 11:0.563795 12:0.593158 13:0.4551 14:0.465824 15:0.414137 16:0.476981 17:0.482468 18:0.367184 19:0.609039 20:0.272747 21:0.497526 22:0.442638 23:0.553975 24:0.508674 25:0.577402 26:0.456224 27:0.35916 28:0.546755 29:0.637589 30:0.494725
38 1:0.8453 2:0.864461 3:0.478602 4:0.366494 5:0.377593 6:0.302506 7:0.549797 8:0.556936 9:0.608453 10:0.460772 11:0.563618 12:0.589684 13:0.451191 14:0.464654 15:0.422292 16:0.479351 17:0.485452 18:0.364729 19:0.598859 20:0.247675 21:0.502872 22:0.462159 23:0.568853 24:0.519415 25:0.58085 26:0.452023 27:0.36619 28:0.547959 29:0.617782 30:0.476919
38 1:0.840185 2:0.872533 3:0.485796 4:0.367413 5:0.404378 6:0.296525 7:0.553987 8:0.533188 9:0.620726 10:0.463174 11:0.576589 12:0.603906 13:0.447506 14:0.475363 15:0.392663 16:0.492952 17:0.465494 18:0.41583 19:0.598984 20:0.319713 21:0.500001 22:0.461564 23:0.56854 24:0.513275 25:0.596918 26:0.470288 27:0.339837 28:0.530066 29:0.597879 30:0.477879
38 1:0.842264 2:0.871578 3:0.488845 4:0.368291 5:0.402766 6:0.304863 7:0.551774 8:0.532023 9:0.617153 10:0.462831 11:0.5825 12:0.599586 13:0.451386 14:0.475069 15:0.390078 16:0.495726 17:0.47074 18:0.418319 19:0.593803 20:0.318009 21:0.50024 22:0.467208 23:0.575446 24:0.51333 25:0.592656 26:0.470598 27:0.338869 28:0.530576 29:0.591609 30:0.477999
38 1:0.849876 2:0.87746 3:0.560222 4:0.370221 5:0.449648 6:0.351672 7:0.539641 8:0.476588 9:0.615728 10:0.470432 11:0.606563 12:0.583339 13:0.447183 14:0.483676 15:0.357837 16:0.51571 17:0.472891 18:0.477383 19:0.5865 20:0.307707 21:0.496384 22:0.484509 23:0.594674 24:0.523942 25:0.595031 26:0.449143 27:0.349242 28:0.537192 29:0.528738 30:0.469632
38 1:0.831444 2:0.882673 3:0.68228 4:0.363507 5:0.531253 6:0.395238 7:0.512261 8:0.417769 9:0.63607 10:0.476498 11:0.596641 12:0.589719 13:0.420372 14:0.508821 15:0.339249 16:0.491434 17:0.485188 18:0.417052 19:0.578553 20:0.344986 21:0.526135 22:0.505261 23:0.56737 24:0.561499 25:0.58921 26:0.473426 27:0.31152 28:0.552077 29:0.5577 30:0.486177
38 1:0.846088 2:0.875734 3:0.61858 4:0.364154 5:0.471801 6:0.355686 7:0.540642 8:0.470834 9:0.625087 10:0.470958 11:0.572291 12:0.579848 13:0.449069 14:0.466781 15:0.37635 16:0.516217 17:0.480006 18:0.465447 19:0.587015 20:0.336095 21:0.508757 22:0.489513 23:0.568428 24:0.52885 25:0.596021 26:0.453082 27:0.346703 28:0.553172 29:0.529154 30:0.479858
38 1:0.841961 2:0.863301 3:0.417514 4:0.369569 5:0.358452 6:0.299337 7:0.548519 8:0.579251 9:0.600759 10:0.453512 11:0.60832 12:0.582208 13:0.466775 14:0.482183 15:0.378656 16:0.520297 17:0.464518 18:0.45968 19:0.588735 20:0.390547 21:0.510286 22:0.474312 23:0.601452 24:0.483695 25:0.549579 26:0.421223 27:0.415774 28:0.555768 29:0.502282 30:0.466176
38 1:0.809367 2:0.849816 3:0.38421 4:0.362455 5:0.376821 6:0.248984 7:0.530077 8:0.633379 9:0.610753 10:0.472922 11:0.594458 12:0.566283 13:0.464748 14:0.47062 15:0.400115 16:0.515373 17:0.492755 18:0.366146 19:0.627514 20:0.346448 21:0.480776 22:0.466741 23:0.537797 24:0.461077 25:0.495675 26:0.40498 27:0.460061 28:0.616232 29:0.545899 30:0.485948
38 1:0.815602 2:0.842097 3:0.387743 4:0.363066 5:0.361616 6:0.276047 7:0.525895 8:0.630933 9:0.591186 10:0.45225 11:0.580875 12:0.578192 13:0.455894 14:0.459644 15:0.41066 16:0.496636 17:0.460659 18:0.372084 19:0.635522 20:0.314246 21:0.507645 22:0.471552 23:0.552721 24:0.496684 25:0.525489 26:0.380767 27:0.484332 28:0.596019 29:0.522695 30:0.46016
38 1:0.82503 2:0.854874 3:0.396648 4:0.366347 5:0.358064 6:0.280444 7:0.544235 8:0.611711 9:0.597284 10:0.45075 11:0.583561 12:0.585399 13:0.459637 14:0.469138 15:0.408017 16:0.496079 17:0.455004 18:0.412409 19:0.629497 20:0.340664 21:0.5074 22:0.482288 23:0.562715 24:0.481616 25:0.534225 26:0.398187 27:0.464849 28:0.580589 29:0.512066 30:0.474573
38 1:0.836824 2:0.869504 3:0.427559 4:0.372238 5:0.387444 6:0.276808 7:0.550358 8:0.552876 9:0.61373 10:0.461586 11:0.615728 12:0.59714 13:0.471627 14:0.497926 15:0.353645 16:0.52452 17:0.45497 18:0.474323 19:0.578513 20:0.435527 21:0.510803 22:0.444917 23:0.584233 24:0.48963 25:0.571355 26:0.436184 27:0.376891 28:0.542662 29:0.537601 30:0.4657
38 1:0.838787 2:0.872266 3:0.444584 4:0.373647 5:0.402797 6:0.286235 7:0.550493 8:0.533074 9:0.614516 10:0.463016 11:0.626776 12:0.6076 13:0.465485 14:0.510058 15:0.347816 16:0.525282 17:0.447993 18:0.476896 19:0.573193 20:0.440115 21:0.514891 22:0.458085 23:0.590484 24:0.495926 25:0.580184 26:0.451693 27:0.374038 28:0.542478 29:0.514519 30:0.472902
38 1:0.836123 2:0.868776 3:0.408681 4:0.375188 5:0.380785 6:0.275626 7:0.551568 8:0.559456 9:0.606908 10:0.459579 11:0.630742 12:0.604325 13:0.476085 14:0.51616 15:0.349797 16:0.523215 17:0.450219 18:0.46654 19:0.569375 20:0.456362 21:0.523322 22:0.451648 23:0.587877 24:0.499744 25:0.569613 26:0.439798 27:0.390041 28:0.551601 29:0.496061 30:0.470336
38 1:0.835766 2:0.864036 3:0.404135 4:0.374886 5:0.372101 6:0.278112 7:0.550724 8:0.571143 9:0.599296 10:0.455211 11:0.622946 12:0.602586 13:0.472981 14:0.509831 15:0.371527 16:0.511217 17:0.444149 18:0.443463 19:0.582944 20:0.423137 21:0.524585 22:0.448534 23:0.583427 24:0.496119 25:0.557494 26:0.431494 27:0.4184 28:0.567248 29:0.483781 30:0.472118
38 1:0.834043 2:0.866023 3:0.408419 4:0.376321 5:0.397559 6:0.236251 7:0.546801 8:0.575318 9:0.623166 10:0.487165 11:0.62692 12:0.570609 13:0.444738 14:0.553997 15:0.35025 16:0.518839 17:0.457677 18:0.493787 19:0.578585 20:0.457175 21:0.531666 22:0.421113 23:0.597917 24:0.501678 25:0.587574 26:0.447259 27:0.398203 28:0.527512 29:0.49558 30:0.495789
38 1:0.812399 2:0.848283 3:0.483977 4:0.405227 5:0.533871 6:0.155249 7:0.503838 8:0.545967 9:0.637599 10:0.592278 11:0.683948 12:0.491037 13:0.375877 14:0.735062 15:0.308369 16:0.608762 17:0.540248 18:0.465611 19:0.54831 20:0.563297 21:0.472122 22:0.388396 23:0.431161 24:0.569704 25:0.531129 26:0.580936 27:0.160261 28:0.601964 29:0.654836 30:0.43942
38 1:0.828859 2:0.853925 3:0.385692 4:0.374902 5:0.35897 6:0.279354 7:0.550216 8:0.584528 9:0.591242 10:0.448732 11:0.62192 12:0.599716 13:0.478598 14:0.518876 15:0.39351 16:0.501278 17:0.434829 18:0.477315 19:0.579677 20:0.456706 21:0.51439 22:0.478255 23:0.592413 24:0.437652 25:0.590675 26:0.481189 27:0.35187 28:0.527785 29:0.447819 30:0.465024
38 1:0.824934 2:0.850109 3:0.372131 4:0.372187 5:0.347007 6:0.277557 7:0.550174 8:0.607491 9:0.588588 10:0.446829 11:0.611618 12:0.595639 13:0.477744 14:0.510009 15:0.412011 16:0.49041 17:0.438862 18:0.447287 19:0.58396 20:0.430867 21:0.517411 22:0.46511 23:0.585804 24:0.454216 25:0.586388 26:0.490257 27:0.3371 28:0.528398 29:0.469441 30:0.468772
38 1:0.835419 2:0.858477 3:0.41334 4:0.374762 5:0.381716 6:0.305585 7:0.554269 8:0.543567 9:0.589663 10:0.442745 11:0.648222 12:0.61991 13:0.458837 14:0.537931 15:0.395405 16:0.502051 17:0.392055 18:0.512519 19:0.595564 20:0.479466 21:0.520473 22:0.503814 23:0.627736 24:0.383871 25:0.601996 26:0.524843 27:0.388477 28:0.539473 29:0.382449 30:0.504746
38 1:0.839091 2:0.858569 3:0.439942 4:0.377418 5:0.393914 6:0.306235 7:0.551588 8:0.528251 9:0.590619 10:0.446615 11:0.639209 12:0.61798 13:0.456557 14:0.53112 15:0.394394 16:0.50138 17:0.395239 18:0.506592 19:0.597892 20:0.454691 21:0.513725 22:0.501591 23:0.62541 24:0.391866 25:0.603537 26:0.522468 27:0.38065 28:0.537407 29:0.377012 30:0.501391
38 1:0.838147 2:0.860989 3:0.497517 4:0.384166 5:0.456841 6:0.222672 7:0.535041 8:0.540663 9:0.636154 10:0.519248 11:0.600732 12:0.544345 13:0.411655 14:0.560702 15:0.370623 16:0.510219 17:0.468694 18:0.500353 19:0.592886 20:0.368659 21:0.504207 22:0.419087 23:0.599414 24:0.495349 25:0.618161 26:0.454012 27:0.379907 28:0.487383 29:0.459511 30:0.519171
38 1:0.688092 2:0.62428 3:0.80133 4:0.511655 5:0.689271 6:0.130924 7:0.359388 8:0.702015 9:0.49408 10:0.690144 11:0.468531 12:0.409908 13:0.398625 14:0.603534 15:0.546655 16:0.721868 17:0.552138 18:0.287749 19:0.516479 20:0.484439 21:0.506999 22:0.514786 23:0.513441 24:0.536859 25:0.754796 26:0.473602 27:0.428706 28:0.497037 29:0.610798 30:0.548368
38 1:0.68968 2:0.609348 3:0.83806 4:0.503684 5:0.683471 6:0.133329 7:0.358787 8:0.703605 9:0.489521 10:0.674817 11:0.469246 12:0.407253 13:0.388201 14:0.611113 15:0.546578 16:0.709045 17:0.530202 18:0.301069 19:0.549429 20:0.480508 21:0.521231 22:0.524104 23:0.51826 24:0.512713 25:0.742483 26:0.482149 27:0.432042 28:0.496587 29:0.607141 30:0.594817
38 1:0.691235 2:0.577157 3:0.850032 4:0.513893 5:0.666676 6:0.190585 7:0.326406 8:0.707076 9:0.430491 10:0.638029 11:0.425561 12:0.442828 13:0.321866 14:0.618612 15:0.561925 16:0.715533 17:0.433705 18:0.330357 19:0.610831 20:0.436128 21:0.574973 22:0.486835 23:0.550039 24:0.521826 25:0.765896 26:0.54392 27:0.478315 28:0.532307 29:0.655298 30:0.586871
38 1:0.704147 2:0.535494 3:0.929414 4:0.469217 5:0.60947 6:0.199581 7:0.305136 8:0.632726 9:0.427364 10:0.545979 11:0.434432 12:0.449697 13:0.417635 14:0.546019 15:0.485619 16:0.655923 17:0.431889 18:0.353132 19:0.625127 20:0.490219 21:0.564498 22:0.504051 23:0.514564 24:0.474899 25:0.679653 26:0.48325 27:0.383393 28:0.536579 29:0.541686 30:0.533496
38 1:0.717255 2:0.567975 3:0.92148 4:0.427749 5:0.617352 6:0.14842 7:0.343337 8:0.596224 9:0.514825 10:0.56642 11:0.471954 12:0.38938 13:0.402003 14:0.574676 15:0.495704 16:0.584826 17:0.469501 18:0.406742 19:0.62761 20:0.537167 21:0.542333 22:0.500659 23:0.546415 24:0.409957 25:0.690663 26:0.463446 27:0.376471 28:0.460655 29:0.461806 30:0.566846
38 1:0.760368 2:0.727643 3:0.900442 4:0.346514 5:0.513101 6:0.248968 7:0.520801 8:0.534206 9:0.682217 10:0.50488 11:0.416387 12:0.497765 13:0.392819 14:0.461517 15:0.495156 16:0.493388 17:0.560184 18:0.512844 19:0.620366 20:0.500421 21:0.52394 22:0.535621 23:0.573599 24:0.513304 25:0.555892 26:0.40912 27:0.418985 28:0.518355 29:0.465376 30:0.528917
38 1:0.727615 2:0.669484 3:0.917143 4:0.336707 5:0.566109 6:0.265213 7:0.434242 8:0.478781 9:0.648928 10:0.487758 11:0.442496 12:0.51616 13:0.375809 14:0.509509 15:0.464195 16:0.480606 17:0.516625 18:0.534547 19:0.628276 20:0.553495 21:0.542213 22:0.569095 23:0.583304 24:0.451212 25:0.58866 26:0.505141 27:0.33222 28:0.485338 29:0.474687 30:0.578325
38 1:0.72884 2:0.665302 3:0.915424 4:0.351081 5:0.563897 6:0.23006 7:0.428986 8:0.499256 9:0.6435 10:0.506474 11:0.427241 12:0.491843 13:0.394767 14:0.513979 15:0.45026 16:0.490676 17:0.561187 18:0.505129 19:0.608769 20:0.529747 21:0.531312 22:0.559577 23:0.533035 24:0.497066 25:0.576452 26:0.419055 27:0.322881 28:0.474451 29:0.508289 30:0.536739
38 1:0.722396 2:0.696248 3:0.895895 4:0.309437 5:0.525774 6:0.295222 7:0.450798 8:0.460131 9:0.66385 10:0.458837 11:0.412121 12:0.55261 13:0.424379 14:0.469024 15:0.451027 16:0.466147 17:0.564315 18:0.466171 19:0.597741 20:0.501824 21:0.533567 22:0.562175 23:0.532065 24:0.491701 25:0.571966 26:0.446596 27:0.330344 28:0.546693 29:0.543994 30:0.507398
9 1:0.706571 2:0.853399 3:0.877946 4:0.286033 5:0.542311 6:0.505236 7:0.571168 8:0.519616 9:0.569688 10:0.479571 11:0.504258 12:0.469003 13:0.532667 14:0.480294 15:0.483762 16:0.492423 17:0.506319 18:0.431895 19:0.608148 20:0.403004 21:0.560642 22:0.559951 23:0.473886 24:0.45349 25:0.554685 26:0.535171 27:0.365242 28:0.492911 29:0.54688 30:0.469325
9 1:0.709279 2:0.85588 3:0.876371 4:0.287843 5:0.532823 6:0.500292 7:0.577695 8:0.520975 9:0.569263 10:0.479114 11:0.494709 12:0.469252 13:0.537371 14:0.482507 15:0.489048 16:0.485121 17:0.513129 18:0.427726 19:0.609102 20:0.3898 21:0.560469 22:0.579032 23:0.466726 24:0.448599 25:0.570774 26:0.536602 27:0.3616 28:0.488175 29:0.562121 30:0.472075
9 1:0.707374 2:0.853292 3:0.877924 4:0.286354 5:0.539805 6:0.499621 7:0.569996 8:0.517064 9:0.570684 10:0.479885 11:0.498037 12:0.468161 13:0.534383 14:0.482322 15:0.477089 16:0.491846 17:0.511671 18:0.436263 19:0.607465 20:0.398237 21:0.562441 22:0.57094 23:0.469801 24:0.46431 25:0.560673 26:0.533417 27:0.366955 28:0.493125 29:0.553094 30:0.470848
9 1:0.707383 2:0.853685 3:0.877792 4:0.286443 5:0.539705 6:0.503447 7:0.572058 8:0.518837 9:0.569471 10:0.479201 11:0.50085 12:0.468457 13:0.533131 14:0.481856 15:0.483508 16:0.490944 17:0.508442 18:0.433179 19:0.609469 20:0.400629 21:0.560332 22:0.566608 23:0.469713 24:0.453504 25:0.55669 26:0.534543 27:0.363969 28:0.493492 29:0.550468 30:0.468593
9 1:0.692997 2:0.840748 3:0.885275 4:0.276851 5:0.580268 6:0.510741 7:0.538347 8:0.515818 9:0.576725 10:0.483726 11:0.525234 12:0.467029 13:0.521643 14:0.459889 15:0.449706 16:0.516428 17:0.488088 18:0.455738 19:0.604704 20:0.42259 21:0.566515 22:0.516517 23:0.50439 24:0.48556 25:0.530129 26:0.535511 27:0.375053 28:0.50032 29:0.505883 30:0.470349
9 1:0.692778 2:0.839704 3:0.886731 4:0.276688 5:0.58127 6:0.509998 7:0.536209 8:0.515218 9:0.576752 10:0.483778 11:0.523035 12:0.465028 13:0.521025 14:0.457867 15:0.447055 16:0.518364 17:0.488068 18:0.460834 19:0.606495 20:0.421459 21:0.565656 22:0.515727 23:0.502427 24:0.488808 25:0.52687 26:0.531331 27:0.37343 28:0.500534 29:0.506599 30:0.471116
9 1:0.69333 2:0.840027 3:0.887035 4:0.277467 5:0.580087 6:0.508736 7:0.536844 8:0.514643 9:0.576278 10:0.483857 11:0.521243 12:0.464568 13:0.522319 14:0.45873 15:0.44621 16:0.517982 17:0.489724 18:0.461898 19:0.606861 20:0.420499 21:0.565489 22:0.519188 23:0.499341 24:0.488168 25:0.527049 26:0.52644 27:0.372272 28:0.499213 29:0.51109 30:0.471612
9 1:0.695446 2:0.842071 3:0.887176 4:0.27873 5:0.576435 6:0.508839 7:0.541132 8:0.513121 9:0.575803 10:0.483587 11:0.520359 12:0.465053 13:0.523171 14:0.462664 15:0.449041 16:0.516545 17:0.492174 18:0.460879 19:0.606095 20:0.421547 21:0.56409 22:0.524347 23:0.496481 24:0.483732 25:0.530582 26:0.525181 27:0.373251 28:0.497183 29:0.513964 30:0.472618
9 1:0.702778 2:0.849378 3:0.882498 4:0.283956 5:0.558763 6:0.508394 7:0.558697 8:0.512684 9:0.571324 10:0.481431 11:0.516943 12:0.469355 13:0.528145 14:0.4792 15:0.466296 16:0.504784 17:0.498916 18:0.443691 19:0.603778 20:0.42046 21:0.564954 22:0.53807 23:0.485067 24:0.470609 25:0.538016 26:0.527742 27:0.37392 28:0.496532 29:0.533606 30:0.473528
9 1:0.702906 2:0.849823 3:0.882592 4:0.283848 5:0.558784 6:0.508806 7:0.559351 8:0.512535 9:0.571756 10:0.481437 11:0.517377 12:0.469766 13:0.528109 14:0.479069 15:0.466851 16:0.504615 17:0.498772 18:0.443891 19:0.603387 20:0.420778 21:0.564713 22:0.538168 23:0.486018 24:0.469752 25:0.538657 26:0.528926 27:0.374348 28:0.496402 29:0.531795 30:0.473329
9 1:0.684522 2:0.831799 3:0.884555 4:0.269992 5:0.597984 6:0.514064 7:0.518237 8:0.520954 9:0.580217 10:0.485451 11:0.534951 12:0.463036 13:0.51148 14:0.446598 15:0.435845 16:0.52913 17:0.479473 18:0.457207 19:0.602473 20:0.428512 21:0.571382 22:0.473229 23:0.521336 24:0.525042 25:0.504628 26:0.541334 27:0.382856 28:0.510387 29:0.481073 30:0.473663
9 1:0.677603 2:0.821889 3:0.881737 4:0.264742 5:0.608815 6:0.512978 7:0.497576 8:0.523409 9:0.580405 10:0.485232 11:0.537402 12:0.457112 13:0.500083 14:0.442911 15:0.417595 16:0.537573 17:0.475203 18:0.457836 19:0.606972 20:0.436746 21:0.579447 22:0.43822 23:0.522814 24:0.572926 25:0.46609 26:0.539402 27:0.376491 28:0.527007 29:0.472624 30:0.475064
9 1:0.677025 2:0.821082 3:0.881362 4:0.264057 5:0.609126 6:0.511646 7:0.495214 8:0.522735 9:0.581036 10:0.485059 11:0.535735 12:0.455945 13:0.498794 14:0.443617 15:0.413044 16:0.537137 17:0.476735 18:0.460019 19:0.608321 20:0.438352 21:0.580922 22:0.436264 23:0.520754 24:0.580153 25:0.460394 26:0.535496 27:0.369432 28:0.52665 29:0.471817 30:0.477288
9 1:0.676973 2:0.820898 3:0.881287 4:0.263837 5:0.609048 6:0.510916 7:0.494564 8:0.522131 9:0.58139 10:0.485015 11:0.534952 12:0.455718 13:0.498491 14:0.44409 15:0.411314 16:0.537118 17:0.477358 18:0.461354 19:0.608396 20:0.438807 21:0.581416 22:0.437073 23:0.520283 24:0.582713 25:0.460384 26:0.53597 27:0.36781 28:0.526643 29:0.471839 30:0.47773
9 1:0.678487 2:0.822594 3:0.882066 4:0.265092 5:0.606407 6:0.510761 7:0.498463 8:0.520981 9:0.580612 10:0.484662 11:0.533289 12:0.456474 13:0.500925 14:0.445631 15:0.415256 16:0.534562 17:0.478383 18:0.463266 19:0.609255 20:0.434669 21:0.579429 22:0.44907 23:0.516595 24:0.569029 25:0.467653 26:0.530771 27:0.373523 28:0.522966 29:0.475414 30:0.479771
9 1:0.6847 2:0.831006 3:0.885512 4:0.271108 5:0.597734 6:0.511641 7:0.516151 8:0.519092 9:0.578749 10:0.48536 11:0.531618 12:0.460701 13:0.512247 14:0.448317 15:0.430282 16:0.52959 17:0.482018 18:0.462278 19:0.606054 20:0.428787 21:0.571759 22:0.476942 23:0.512942 24:0.526901 25:0.494653 26:0.52253 27:0.381006 28:0.509319 29:0.487489 30:0.477082
9 1:0.691184 2:0.837763 3:0.888026 4:0.276087 5:0.585949 6:0.51069 7:0.531519 8:0.515178 9:0.576722 10:0.484347 11:0.524895 12:0.463048 13:0.51961 14:0.455029 15:0.442115 16:0.522515 17:0.486471 18:0.464944 19:0.607196 20:0.424934 21:0.565702 22:0.506458 23:0.502882 24:0.494646 25:0.516453 26:0.522625 27:0.372949 28:0.500749 29:0.503629 30:0.472609
9 1:0.696362 2:0.841816 3:0.887347 4:0.278739 5:0.575065 6:0.512008 7:0.542149 8:0.512833 9:0.574328 10:0.482772 11:0.52199 12:0.463612 13:0.519597 14:0.465819 15:0.453052 16:0.517285 17:0.491699 18:0.458334 19:0.607783 20:0.425732 21:0.561298 22:0.520455 23:0.494413 24:0.479361 25:0.52859 26:0.525642 27:0.373064 28:0.496327 29:0.512468 30:0.475021
9 1:0.698897 2:0.84484 3:0.886892 4:0.280827 5:0.569648 6:0.508315 7:0.547183 8:0.510773 9:0.57438 10:0.482902 11:0.517609 12:0.464588 13:0.523981 14:0.47053 15:0.45264 16:0.513454 17:0.497731 18:0.458427 19:0.605807 20:0.422872 21:0.562388 22:0.53041 23:0.487819 24:0.480245 25:0.531132 26:0.516686 27:0.372101 28:0.493743 29:0.521013 30:0.47611
9 1:0.690445 2:0.838708 3:0.884596 4:0.275743 5:0.586794 6:0.517385 7:0.535767 8:0.520479 9:0.575741 10:0.484177 11:0.5358 12:0.468802 13:0.518719 14:0.454783 15:0.455448 16:0.521559 17:0.47829 18:0.447865 19:0.602024 20:0.429172 21:0.567484 22:0.495492 23:0.518156 24:0.486185 25:0.525767 26:0.5522 27:0.379761 28:0.504223 29:0.500268 30:0.469207
9 1:0.749062 2:0.87556 3:0.804251 4:0.30448 5:0.513504 6:0.516702 7:0.584063 8:0.509398 9:0.563767 10:0.478565 11:0.591397 12:0.464983 13:0.493928 14:0.503163 15:0.42385 16:0.524604 17:0.486169 18:0.465693 19:0.613318 20:0.366 21:0.538595 22:0.493345 23:0.493858 24:0.471178 25:0.539028 26:0.515846 27:0.380662 28:0.503931 29:0.560588 30:0.483318
9 1:0.824811 2:0.831932 3:0.568122 4:0.345538 5:0.338647 6:0.413433 7:0.608275 8:0.621154 9:0.591162 10:0.447132 11:0.61422 12:0.496962 13:0.507963 14:0.577503 15:0.345096 16:0.524647 17:0.518504 18:0.433802 19:0.590956 20:0.503175 21:0.592683 22:0.610136 23:0.51561 24:0.484591 25:0.584984 26:0.470822 27:0.40484 28:0.536338 29:0.446305 30:0.481833
